others_dr,puell-multiple,sth-mvrv,lth-mvrv,volume_sma_em,trend_dpo,volatility_ui,lth-sopr,volume_em,cdd,trend_adx,out-flows,trend_mass_index,SUGAR,COFFEE,trend_stc,fear_greed
0.5988030049812287,0.1204476293315009,0.3226477085701908,0.052649667993953,0.6130703225828312,0.3028960117176603,0.0211800676484325,0.0047509462142242,0.747498909494472,0.0261011875027667,0.4802519723563073,0.1154074406874778,0.7269434847136296,0.927657173782072,0.5546449542112475,0.7458477495970578,0.7415730337078652
0.5904176245315816,0.159517031510749,0.3400415428922385,0.0557092976239809,0.6487960684125802,0.2859445297807248,0.0210546093604013,0.0050548865529114,0.7720387237838111,0.0450135923983418,0.5071271103667736,0.188809879254879,0.7379687398088752,0.9234412812841398,0.5546730973280702,0.8410131455594123,0.8202247191011236
0.6520905383487452,0.1359575930106999,0.3719157598102468,0.0624162539326472,0.7140340215912313,0.229211967105487,0.0210546093604013,0.0055357432720869,0.8848952349291105,0.1198086225970565,0.5453532465349773,0.1895388704111641,0.7616250901734329,0.9192253887862072,0.5547012404448928,0.9045733108784596,0.853932584269663
0.5028436880013771,0.1649160695003436,0.3564604178296541,0.0610182998553994,0.7205634597909789,0.2210625725957797,0.0236169802226806,0.0053460602928359,0.7157686350093855,0.0757111605169674,0.5808489444054521,0.1998139494120165,0.7805366860064256,0.9150094962882744,0.5547293835617153,0.9443421272069136,0.8314606741573034
0.5557806167113173,0.1291842544419358,0.3599442389425907,0.0623921134877336,0.7199137414853458,0.1758017093646237,0.0236240629389367,0.0079289550168114,0.6692882886116589,0.1675201426531222,0.6138092352851787,0.2121473214058457,0.7925898957648861,0.9107936037903424,0.5547575266785381,0.9682209022056104,0.8314606741573034
0.5220578452417636,0.1664866987336802,0.3540274294983541,0.0617936708084225,0.7309060761698525,0.1673107645299813,0.0233617752249151,0.0047733664322956,0.6731274481845122,0.0122015950472214,0.6444152196734964,0.0682658702679906,0.7989270645884998,0.9079807816721148,0.5610260943428376,0.9821574731221988,0.8314606741573034
0.5530685779933393,0.1462648473544713,0.3601938307236294,0.0629095853154147,0.7307763823131593,0.1233434291936752,0.0233615586931534,0.0058499275265435,0.6842146440741588,0.0122015950472214,0.6741523167267344,0.0634047173800256,0.8001580765446827,0.905167959553887,0.5672946620071375,0.9910787365610996,0.8651685393258426
0.6353259388140012,0.1833709629920487,0.3965470825025333,0.0691306237147509,0.7903023102784871,0.0607555193439508,0.0230716176309938,0.0052294404455704,0.8289769553043299,0.0683550692084694,0.708034761665112,0.1624488547317427,0.8071451646383372,0.9023551374356592,0.5735632296714368,0.9955393682805496,0.853932584269663
0.4453652909624527,0.1543143221753214,0.3546796568417129,0.0642785201856717,0.7768075069121985,0.0143857850684336,0.0407078742763642,0.0056891659550103,0.6295485793327149,0.1124830884614871,0.7133107930982097,0.2290749029830812,0.8157557567011532,0.8995423153174315,0.5798317973357365,0.997769684140275,0.9438202247191012
0.5750103271185488,0.2091881810150191,0.3610655528834072,0.0671706996631994,0.792256159265986,0.0184298537250607,0.0438360991485534,0.0067319133707563,0.7004816575551089,0.1726743303125066,0.7182099651432289,0.2137214374048274,0.8235140366722896,0.8967294931992037,0.586100365000036,0.9988848420701376,0.7752808988764044
0.5455937749568117,0.1776774320212035,0.3615812178073094,0.0683223209729769,0.8124015402735925,-0.0050013471106432,0.0440578609938224,0.0078056143530027,0.721710013589191,0.0823727323255858,0.723618360294342,0.1612272684996717,0.8281885139665104,0.8939166710809759,0.5923689326643358,0.9994424210350688,0.853932584269663
0.5555317163439304,0.1892608226170609,0.3658580788873677,0.069972402320798,0.836528760849393,0.0750957491390687,0.0414991414397844,0.006655011975873,0.7229564368589921,0.0729988182336722,0.7330596960737359,0.1793218889031994,0.827214418948012,0.8911038489627482,0.5986375003286353,0.9997212105175344,0.8426966292134832
0.5330289992789468,0.1628546186315893,0.3647549681307961,0.0701475970721737,0.8357914963971602,0.1473658940035678,0.0409200615235329,0.0064025487142633,0.674925410299152,0.0239950208051645,0.7418266507260303,0.0777758349321662,0.820816280182243,0.8882910268445198,0.6049060679929354,0.9998606052587672,0.8764044943820224
0.5407207492633286,0.2090900166879356,0.3657526974962418,0.0705999700904794,0.84117570372278,0.3353648586615341,0.0405826827002578,0.0082076153034829,0.6966241267475791,0.0492041534442931,0.7527995546178974,0.0731160592529255,0.8102669877870582,0.8854782047262922,0.6111746356572347,0.9999303026293836,0.8202247191011236
0.5873823040356767,0.1655050554628448,0.382494884174638,0.0747289348946943,0.8324444745039239,0.2405935381079122,0.0405826827002578,0.0060189758275922,0.7252128748154684,0.0680600099724053,0.7680414075341268,0.18142790314912,0.8068279551961703,0.8826653826080647,0.6174432033215345,0.999965151314692,0.853932584269663
0.5185306304797465,0.196034161185825,0.3700151809611853,0.0738117966461386,0.8053169753949584,0.2511110010935753,0.0408276192179929,0.0060991036612609,0.7027971117790082,0.0505906848979204,0.7823739962897811,0.1653544339450365,0.807423973956235,0.8798525604898367,0.623711770985834,0.999982575657346,0.8426966292134832
0.559054538803629,0.1642289192107588,0.3747708330069335,0.0757995328951692,0.7409441052922817,0.1907037488624743,0.0408276192179929,0.0069897669492326,0.7205866387927267,0.0801176742275856,0.7969242467986499,0.1672431310918326,0.8064499593668707,0.877039738371609,0.6299803386501335,0.9999912878286732,0.8426966292134832
0.4997351455419802,0.1393933444586237,0.3590039107531426,0.0738420253857989,0.6954400087488855,0.1944294374868596,0.0411685673811384,0.0094809755405938,0.5996216586577898,0.0921076135742452,0.7855087889006531,0.1694434570687651,0.809612544296659,0.8742269162533812,0.6362489063144332,0.9999956439143364,0.9213483146067416
0.4956577920806959,0.1504859134190635,0.3396036760349894,0.0712865888902959,0.6540825729610928,0.3709122945785381,0.0482511726709064,0.0060425070894879,0.56372546061822,0.0401290947798641,0.7544488308282368,0.133532393752915,0.8183904984714885,0.8714140941351535,0.6425174739787329,0.4999978219571682,0.8651685393258426
0.4511726885777195,0.1604005104545008,0.3071967070734221,0.0663548070456752,0.6099987405571288,0.1583358562046571,0.0729764078393846,0.0066093980082434,0.5606056264441798,0.0160867129055486,0.7198361450683982,0.0608944404705329,0.8240675300396475,0.8686012720169257,0.6487860416430327,0.2499989109785841,0.8426966292134832
0.5912637351694,0.1557867870815745,0.3284475363508735,0.0697848849256763,0.5870135288349047,0.2222342450025359,0.0801115614591282,0.0156679113746423,0.6255460176178225,0.0909142664399493,0.685804879217018,0.0841583565358615,0.8276891413413582,0.8657884498986977,0.6550546093073317,0.124999455489292,0.8202247191011236
0.5152727759269622,0.1547069794836556,0.3207215242629042,0.0690129251165683,0.537025325156442,0.233997265096531,0.0888559647630753,0.004877424847258,0.7013845152486503,0.0395998013339589,0.6544012530588049,0.098073947315517,0.8294136937965372,0.8629756277804702,0.6613231769716317,0.062499727744646,0.797752808988764
0.421649527193705,0.1612839893982526,0.2759405315069158,0.0619826017850071,0.4963962294914528,0.2903405097765089,0.1135002686332651,0.0044396087469517,0.5258448038080682,0.0309545950149918,0.6179472053967513,0.1686075636026335,0.8354547467224869,0.8601628056622425,0.6675917446359314,0.031249863872323,0.8202247191011236
0.6532179597175554,0.1183861784627466,0.3196611307767771,0.0692293470732512,0.475728439348983,0.2836784961024295,0.1180776006669028,0.0044462106371672,0.6477281361083559,0.0342474893549194,0.5873066073407427,0.1270416967562413,0.8443086857251445,0.8573499835440145,0.6738603123002314,0.0156249319361615,0.7640449438202248
0.4849895886161033,0.1316383626190242,0.3001289057088105,0.0664072132328365,0.4939900329506331,0.3012982893604742,0.1290411770916508,0.0044723188590585,0.7683218362889456,0.0619198798229179,0.5584130577269714,0.1169812305232397,0.852003561737379,0.8545371614257872,0.6801288799645306,0.0078124659680807,0.8089887640449438
0.4965635887729314,0.1587317168940807,0.2842493032229933,0.0639450592590964,0.4274552139692045,0.4249284868528115,0.1444665122369463,0.0153145406742914,0.553129572162891,0.0919106846970846,0.5412066022134586,0.128510296653437,0.8482066038490619,0.8517243393075592,0.6863974476288301,0.0039062329840403,0.7752808988764044
0.533633238156093,0.1841562776087169,0.2885783709118388,0.0647863516871027,0.426684475128285,0.3972465089409045,0.1578527768383273,0.0154182438046453,0.6729581371802547,0.4087760432510063,0.5252291792366254,0.057401867734268,0.8395332921994659,0.8489115171893314,0.6926660152931299,0.0019531164920201,0.752808988764045
0.5941979026155652,0.142730931579464,0.3105788891766329,0.0683475241245967,0.4589109111797512,0.4665819878488835,0.1631389196737377,0.0096593988327108,0.778880525408219,0.0280518632602086,0.4998451169867317,0.0456981012776225,0.8197110307307987,0.8460986950711037,0.6989345829574296,0.00097655824601,0.7640449438202248
0.5810723670538555,0.1448905467753018,0.3290373418846894,0.0717144602752759,0.521227969240437,0.3838790944386823,0.1646757073906326,0.0057230503378188,0.8842741114663889,0.1743720811811528,0.4705159911947159,0.1143676863101798,0.8058760187457756,0.8432858729528759,0.7052031506217293,0.000488279123005,0.7752808988764044
0.5317265264481906,0.1449887111023854,0.326314685603746,0.0717522465019994,0.535239717019033,0.2979007099831773,0.1660394097097847,0.0064059078582664,0.7385614112928565,0.0629884612324758,0.4451811362775127,0.1468285385311533,0.7946844715554477,0.8404730508346477,0.7114717182860288,0.0002441395615025,0.8426966292134832
0.5194810927294575,0.1692352998920192,0.3187753739880621,0.0707850554589143,0.5071729634017916,0.1178314032150214,0.1666292543567179,0.0057144561068477,0.6489476256867547,0.0277799646536079,0.4161992273918596,0.132186977112746,0.7895432539600548,0.83766022871642,0.7177402859503283,0.0001220697807512,0.8651685393258426
0.5547608192396518,0.1557867870815745,0.327807729585492,0.0726831568030993,0.5387922492896426,0.2411104134255552,0.1662013440942958,0.0128610541345122,0.6803283362811595,0.1012590522436798,0.3892874548551817,0.1208935605305267,0.7855782414864444,0.8348474065981922,0.7240088536146281,0.0008989424058862,0.8314606741573034
0.5136892003306054,0.1685481496024345,0.3197545103921738,0.0715630269522722,0.5769317648054522,0.2063471138929042,0.1644081812820398,0.0065641445454468,0.6610747048220127,0.0201121377202994,0.3642979517854093,0.0843580239466138,0.7736083853583735,0.8320345844799645,0.7302774212789278,0.0004494712029431,0.8202247191011236
0.5246843553679289,0.1489152841857269,0.3164890585690443,0.0712082717815056,0.6196308052007456,-0.0289330882715514,0.1552086479780079,0.0051437563761608,0.6695928344485919,0.0122712151128526,0.3410934132206206,0.0381502701394949,0.7508822258077992,0.829221762361737,0.7365459889432271,0.0002247356014715,0.7752808988764044
0.5611288862268917,0.1612839893982526,0.3262057060874043,0.0729831597621973,0.6507788980036594,0.2174687520392851,0.151648996794841,0.0052117305918502,0.7050499979842308,0.0177128858445123,0.3259154387807253,0.0350037365249409,0.7313120172121031,0.826408940243509,0.742814556607527,0.0001123678007357,0.7752808988764044
0.500291736670711,0.1467556689898891,0.3130053011621575,0.0711083121462763,0.6208836521256931,0.1238479244227554,0.1471634795982117,0.0069457436144755,0.6250783652583547,0.1807016063447117,0.3034423913521228,0.1195147393597591,0.7197753944965193,0.8235961181252812,0.7490831242718266,5.618390036789e-05,0.8202247191011236
0.4518873516175018,0.1406694807107097,0.2798214940120329,0.0659370999854017,0.6176261402284837,0.0699186617304779,0.1315497201289976,0.0070019799211704,0.5175301643353475,0.065906185318809,0.3012651931730801,0.1164461315984416,0.7147153239875926,0.8188086023682594,0.7475086331146485,2.8091950183945e-05,0.8202247191011236
0.5398531617150935,0.1411603023461274,0.2833977637124901,0.0666337871651907,0.6035921635634778,0.0889576990641101,0.1320227220881878,0.0060127305344971,0.6119070984513444,0.022946256125747,0.2993957873549826,0.0929442483401399,0.7140544565538615,0.814021086611238,0.7459341419574712,1.4045975091972002e-05,0.7303370786516854
0.579234440794469,0.1516638853440659,0.2996813275711529,0.0694160613028064,0.6089636682160725,0.223022198306381,0.1225177337484107,0.0056486082566606,0.782032338666735,0.0031396091655939,0.2823277427589287,0.1099462529662441,0.7175370114295083,0.8092335708542161,0.7443596508002934,7.022987545986001e-06,0.7191011235955056
0.5171300863737154,0.1629527829586728,0.2953264754434869,0.0687702364895693,0.6588740124730068,0.328082492850774,0.1068259840798795,0.0057453510936225,0.6805232798608724,0.0130405191221137,0.2664788442054502,0.1016499113384825,0.7161533780345757,0.8044460550971945,0.7427851596431154,3.5114937729930005e-06,0.8202247191011236
0.5498795196245259,0.181604005104545,0.3033803861789366,0.0702502128120186,0.6931905920993572,0.3313649042352849,0.0875467050741368,0.007907034865781,0.7605495248815404,0.0161094625346531,0.2486645115302594,0.052098218616474,0.7128408598546954,0.7996585393401726,0.7412106684859379,1.755746886496e-06,0.7752808988764044
0.5382133325473499,0.1725728870128595,0.3045846935450753,0.0705148298748472,0.6702392853155956,0.3046953052450416,0.0785204171384598,0.0080309928943794,0.7202984396456871,0.0110525570004625,0.2360825667138256,0.0493355804774087,0.7094877235413265,0.7948710235831512,0.7396361773287601,8.778734432482826e-07,0.8089887640449438
0.5720160972020193,0.1497005988023952,0.3197960436739802,0.0733102784507403,0.6209418981296537,0.3402450788947912,0.0752440988736441,0.0056215751109242,0.7584449466521721,0.0218100737585562,0.2374167984618813,0.0960789341562384,0.7057301899068866,0.7900835078261293,0.7380616861715823,0.5000004389367215,0.7865168539325842
0.4848113638860095,0.1593207028565819,0.2990427287471274,0.0700854514551064,0.5727808407449742,0.301194460482597,0.0742284718668734,0.0042827346374847,0.6156326726068445,0.027660177698529,0.2330495375682115,0.0877169639688207,0.6998659488176259,0.7852959920691075,0.7364871950144047,0.4998765323721685,0.8314606741573034
0.5579419292548586,0.1339943064690291,0.3092651448956081,0.0718758483181959,0.5650496062454679,0.2792208613727222,0.0732357770489314,0.0052288358988967,0.6292140285209165,0.0173728155613563,0.2239669085905698,0.0993423446832398,0.6951856446072429,0.7805084763120861,0.7349127038572267,0.3747527355417956,0.8089887640449438
0.518765498916746,0.1314420339648571,0.3046101519287424,0.0712349048064161,0.5775417187423597,0.3362894718000497,0.0741133359826187,0.0058269350640939,0.7122138412131003,0.0141700583119691,0.2164575586282128,0.0656116754766046,0.6894729045624595,0.7757209605550642,0.733338212700049,0.2496599153525611,0.7865168539325842
0.4769089561214256,0.1566702660253264,0.2822802588595093,0.0676400921594064,0.5187772434154502,0.2624750291228807,0.0804374235740511,0.0076579488561023,0.5110812614932492,0.0210954057064103,0.2151881795858925,0.0846948538452118,0.691879440431583,0.7709334447980426,0.7317637215428714,0.1558480443709197,0.8202247191011236
0.4685732295310248,0.1512712280357318,0.2635346887549687,0.0645148770229475,0.4096856664621142,0.0953898725079492,0.0969187977816122,0.0064750181057966,0.3911419306607616,0.010635920306713,0.2301786703073346,0.0518089547385187,0.6950333248534374,0.766145929041021,0.7301892303856936,0.093309378436587,0.7415730337078652
0.5654559653981714,0.1268283105919309,0.271408891345321,0.0658338456525429,0.3828221793461309,0.125064629692209,0.1056458384038192,0.006100068226533,0.6364822636527534,0.0143913235611195,0.2440984116915308,0.0488991711277851,0.6938199667029666,0.7613584132839993,0.7286147392285158,0.0542236802476647,0.7415730337078652
0.484666410472057,0.1540198291940709,0.254468654873146,0.0630837432088045,0.416293393541245,0.2430707038955012,0.1201901064169752,0.0044588081397186,0.7105119991262769,0.0225718849946744,0.2501238599463186,0.0797812329138746,0.6952719331113797,0.7565708975269775,0.727040248071338,0.0307726485423255,0.7640449438202248
